Actual,Predicted
7.5,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.5,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.5,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
4.0,5.4189686344679675
5.0,5.4189686344679675
3.5,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
4.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
4.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
3.5,5.4189686344679675
7.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
4.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
7.5,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.5,5.4189686344679675
5.0,5.4189686344679675
7.5,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
4.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
3.5,5.4189686344679675
4.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
4.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
4.0,5.4189686344679675
5.0,5.4189686344679675
7.5,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
4.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
6.0,5.4189686344679675
5.0,5.4189686344679675
7.0,5.4189686344679675
6.0,5.4189686344679675
