Actual,Predicted
7.5,6.578778305028303
6.0,5.550621896621896
5.0,5.313815052393997
5.0,4.92042058696664
5.0,5.595295792170793
5.0,5.642421006825417
6.0,5.853276936026933
6.0,6.103351759351757
6.0,5.273167670292666
6.0,4.742410495006082
6.0,5.630196826321821
5.0,5.1231987549487545
6.0,6.403300819550819
5.0,5.848251140199671
6.0,5.25359346290964
6.0,6.256638209013213
6.0,5.313561100936103
6.0,5.191339239464238
5.0,6.066006840381839
5.0,5.15559457209457
6.0,5.366423169423169
5.0,5.739876565972154
7.5,6.800756581109523
5.0,5.853766150516149
5.0,5.71076386113886
6.0,6.749525478606361
5.0,5.255832759832758
7.0,6.335995052170053
5.0,5.1265078486328495
6.0,6.0202280959780925
6.0,5.7226811597988085
7.0,5.672176485551487
6.0,5.606578275210622
5.0,5.57611911835441
5.0,5.503446040071038
5.0,5.412026741776737
5.0,5.587608875329468
6.0,5.692897186147189
7.0,6.2698511951011975
5.0,5.362154567654567
5.0,6.594870485995483
7.0,6.222422170150108
6.0,5.686529586154586
6.0,5.649600223850224
5.0,4.266854779479782
5.0,5.243123667998666
7.0,6.254299284049284
5.0,5.331450159045746
5.0,5.189423386798387
7.0,6.8763344615624025
6.0,5.7600867280867245
6.0,5.431104858104857
6.0,5.901141298516301
5.0,5.249339207089206
5.0,5.606240255115257
5.0,5.075356560106559
6.0,6.340493633681134
6.0,6.3413530659155635
6.0,6.191987936083523
5.0,5.493373034373038
5.0,5.820237211862211
5.0,5.06247353109853
5.0,4.585360429875134
7.0,5.341676522551521
6.0,5.777135836385838
5.0,5.502090685730389
6.0,5.30963827838828
6.0,6.653085831760834
5.0,5.739965363340367
5.0,5.224315889176181
5.0,5.3770361860361895
6.0,5.781061322936323
6.0,5.403759065009065
6.0,5.8797109973360016
7.0,6.812928936803934
5.0,4.795564573362366
5.0,5.242883884633885
6.0,6.035680109242609
6.0,5.104388916638915
7.5,6.482501082251084
6.0,5.221635669885668
5.0,5.030337871823168
5.0,4.755927572427573
5.0,5.144345654345653
6.0,6.238979437229437
6.0,5.835957087030616
6.0,5.746585081585081
6.0,5.585156880156879
5.0,5.071656907906908
5.0,5.305614688144098
6.0,6.0279493006993
5.0,5.2154637399637425
5.0,5.301505536130535
5.0,5.036355940355939
5.0,5.24608135709606
6.0,5.719356895827482
5.0,5.131086543086541
5.0,5.086669996669997
5.0,5.054837125837126
5.0,5.037979344729344
5.0,5.520703644938935
6.0,5.739026256151256
6.0,5.82167488666018
6.0,5.170284865189275
5.0,5.4038732721526825
7.0,6.37845949624994
4.0,5.8212960280460315
5.0,5.363265017390016
3.5,4.338116449726744
6.0,5.59986272061272
5.0,5.588036273911271
4.0,5.195502127502126
5.0,4.74749047330665
5.0,5.1805194111444095
5.0,5.5638781033781015
4.0,4.710580038017544
6.0,5.334829180079184
6.0,5.273891645391641
5.0,5.145832782957783
6.0,6.798873663373661
6.0,5.120902688542393
6.0,5.4710009388759415
5.0,5.1656545181398075
5.0,5.706405016280014
7.0,6.258745467495468
7.0,6.247617858992863
6.0,6.399052963240463
6.0,5.274872983497983
5.0,5.187761775261775
6.0,5.609669136419135
6.0,5.899719419469416
5.0,5.291564842564844
6.0,6.092640468327964
7.0,6.918118397805897
5.0,5.59318001905502
6.0,6.206164736407384
6.0,5.246402096541802
5.0,5.39000379250379
6.0,5.519297424797424
3.5,4.969807155807155
7.0,5.713465395715392
7.0,6.533414155289157
6.0,5.108927567802565
5.0,5.50062570109629
6.0,5.459684249573955
5.0,5.095134555259556
5.0,5.2740951132201115
6.0,5.203522163022167
5.0,5.801642043142046
6.0,6.551601972510058
6.0,5.564501925362218
6.0,5.0822443389943395
6.0,5.5304666999667
4.0,5.546448862684158
5.0,5.212050688146275
7.0,6.535505920005926
7.5,6.533948519998521
5.0,6.267726084101083
5.0,5.283921388796389
6.0,5.539796194546198
7.5,6.769138824138825
5.0,5.309660953425661
7.5,6.78592684739008
7.0,6.91154231253496
5.0,4.9014492197617185
5.0,5.166424533799533
5.0,5.663145925425337
6.0,5.307879725394432
5.0,5.641674355328767
6.0,5.383502839752837
6.0,6.292612290487293
5.0,5.6277052623302595
5.0,5.70519918969919
5.0,5.221670153920155
6.0,5.623296008328907
6.0,5.25103918303918
6.0,5.52643677754707
5.0,4.692608632108631
7.0,5.627298904798908
5.0,5.8410772699522715
6.0,6.534392649017648
7.0,5.839204042961395
6.0,6.294547958033251
6.0,6.521817748155983
6.0,5.954492618492618
6.0,5.842168581418584
6.0,5.498381123506124
6.0,5.118963823213825
7.0,6.437983669108669
7.0,6.316697200947199
5.0,6.050264892514892
6.0,5.749485010360014
5.0,5.130931688681687
5.0,5.247982022607023
6.0,5.256889440624732
5.0,5.742576595517774
6.0,6.222517875642872
5.0,5.187219530469531
5.0,5.335878237503234
7.0,5.255775604025605
6.0,5.353591561216559
5.0,5.337035076035076
5.0,5.061653439153439
6.0,6.426263465428905
7.0,6.737692002442002
5.0,5.188811688311691
6.0,5.020395821770824
5.0,5.27167414067414
6.0,5.967986504236502
4.0,5.573078782328783
6.0,5.362452245466947
5.0,6.168285811410812
6.0,5.731369584119581
5.0,5.53413828763829
6.0,5.374800040373571
6.0,6.3660998871498835
5.0,5.2046943486796415
6.0,5.084784215784217
6.0,5.097967412217412
6.0,5.4103426138132
5.0,5.0732367817367825
6.0,5.642880254005252
6.0,5.404686700969596
6.0,6.10274650812151
7.0,6.3386951289451305
5.0,4.270951340326343
3.5,4.761473734598733
4.0,4.916676323676322
7.0,6.625905871905875
5.0,5.551254088504087
5.0,5.502894448144448
7.0,6.2145618363118365
7.0,6.271186230436234
5.0,5.258446743071745
6.0,5.415248723498723
5.0,6.358574883449883
6.0,4.779761197136201
5.0,5.535762136012132
5.0,5.021259398009397
5.0,5.442374764124764
7.0,5.795445582195587
6.0,5.950181901431901
5.0,5.516886442261441
6.0,5.827251322751318
5.0,5.27072468272468
7.0,6.854297952728098
5.0,5.100175218300219
6.0,5.796420292670294
6.0,5.817723965848967
4.0,6.11006627169127
6.0,6.345574291449293
6.0,6.515583194583197
5.0,4.74105875238596
5.0,5.526452262062553
6.0,6.340354945979949
6.0,6.133075406075407
6.0,5.2645518449415505
5.0,5.0539975117475135
6.0,5.640587583712581
6.0,5.397556156806156
5.0,5.179309186184186
5.0,5.2590483035483055
7.0,6.49822563547564
6.0,6.13428226784109
5.0,4.992252183002183
6.0,5.788059112184112
5.0,5.195485722610719
5.0,5.011367027852322
5.0,6.316810966810968
6.0,5.918567446442447
5.0,6.178198082010582
7.0,6.554059477559476
5.0,5.565672247686953
4.0,4.992780622971798
5.0,5.2177340067340054
7.5,6.590725730288231
5.0,5.290329328079328
5.0,4.9959889462389455
5.0,5.540538692788694
6.0,5.56384348140966
5.0,5.08713924038924
5.0,5.673857503607501
5.0,5.028734237984238
7.0,6.352155372405371
6.0,5.527700651200652
7.0,6.3200753320753345
6.0,5.782618811743811
5.0,5.0539206131559045
5.0,5.52933016058016
7.0,6.36609165926666
6.0,5.916533420283421
6.0,5.097824758574758
6.0,5.38824614274614
6.0,6.0574689523439575
6.0,6.551919554029847
6.0,5.5416135993635995
6.0,5.584606999481997
6.0,5.5718390683390675
6.0,5.3802005772005765
6.0,5.97187755300256
5.0,5.61290933140933
6.0,6.73001983895734
5.0,5.26768951745422
4.0,5.25243696717226
5.0,5.539797409562117
6.0,6.04359927109927
6.0,6.549589378214377
5.0,5.087504583379583
5.0,5.021262945387945
7.0,6.236521039146039
5.0,5.291468036593036
6.0,6.657945225798169
6.0,5.184517024642024
7.0,6.650686212861214
5.0,5.371594766344767
7.0,6.561837403337404
7.0,5.794886428386428
6.0,5.919060259185262
5.0,5.313903836903836
6.0,5.92542249417249
6.0,5.585066008066007
5.0,5.846184607059607
7.0,5.651050717800715
6.0,6.76844822742617
5.0,5.104636187886188
6.0,5.989964114589115
5.0,5.571779766529763
6.0,5.579007252007254
6.0,5.372879625004624
5.0,5.660005536130534
6.0,5.161511287731874
7.0,6.612148898323901
6.0,5.023236220750931
6.0,6.588167346542348
6.0,6.192682530432532
5.0,5.1012281977282
6.0,5.8685498020498
5.0,5.671441692566692
7.0,5.62868405205905
6.0,5.639462953712955
