fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6539565361750775,-0.8343304106663945,0.19308864862863753,-0.5336415196086275,-1.3703876746769688,-0.07254491019271306,-0.5537603018849748,-1.1055606096014836,-0.526183921063929,0.8011269784037984,0.8140744917906756,7.5
0.2509071319008734,0.06862260177817557,-0.06291864257752665,0.28962880068666663,0.8483466043427974,-0.8848088274071061,-0.4889654118542649,0.497202517910401,-0.2593864399610912,-0.36375900651075327,-1.054642596750396,6.0
-0.5936322916366811,-0.21355021461075277,-0.8821419744372522,0.4542828647457256,-0.7210020320370314,-1.1894077963625036,-1.0397219771152997,-0.6046971322540737,-0.05928832913396429,-1.3102288692538264,0.06658765637424627,5.0
-0.41265955802149085,2.3824396961673853,-1.2405521821258823,-0.5336415196086275,0.46953831280284236,-0.8848088274071061,-0.8453373070231697,-0.4488729393014968,-0.7262820318910559,-0.6549805027393906,-0.7743350334692363,5.0
-0.5333080470982839,0.012188038500389901,-0.7797390579547866,-0.6982955836676864,2.228291094952656,-1.1894077963625036,-1.1045168671460095,0.17442383250868743,-0.3260858102368021,1.529180718975393,-1.1480784511774509,5.0
0.7938253327464445,0.8587064876671743,-0.16532155905999243,-0.20433339149050952,0.30719190214285935,-1.0878748067107045,-0.5861577469003298,1.1650204877070092,-1.1264782535453126,-0.36375900651075327,-0.21371990690691514,5.0
-0.9555777588670614,0.8022719243893887,-1.2917536403671148,-0.6982955836676864,-1.0998103235769918,1.0443179759770775,-0.13259351668536004,-1.010953063880294,0.5410060033474223,1.2379592227467549,0.4403310740824609,6.0
-0.7142807807134747,0.012188038500389901,-1.0357463491609507,-1.027603711785804,-0.5586556213770492,-0.07254491019271306,-0.7157475269617498,-0.8940849191659229,-0.12598769940967228,0.07307323783220392,0.3468952196554077,6.0
0.3715556209776676,-1.7372834231109646,1.063513438729596,-0.862949647726745,-0.2339628000570832,1.348916944932475,0.4505604935910297,0.051990538045974866,0.5410060033474223,-0.8733966249108692,-0.9612067423233428,6.0
0.3715556209776676,1.7616595001117437,0.3466930233523362,-1.5215659039629805,-1.6950804959969288,-1.1894077963625036,-1.1693117571767195,-0.6492183302404978,-1.2598769940967316,-1.2374234951966667,-1.2415143056045042,6.0
1.5177162672072064,-0.3264193411663241,0.8075061475234316,-0.3689874555495685,2.228291094952656,1.1458509656288767,0.6449451636831596,0.8311115028086742,-0.9263801427181858,0.8011269784037984,0.3468952196554077,6.0
0.4318798655160641,0.7458373611116029,-0.5237317667486222,1.1128991209819608,-0.2339628000570832,-1.0878748067107045,-1.0721194221306547,0.497202517910401,-0.12598769940967228,-0.7277858767965502,-0.026848198052806985,5.0
0.6731768436696514,-1.6244142965553932,0.2954915651111033,-0.039679327431451306,-1.0998103235769918,2.6688458104058634,0.8717272787906445,0.6418964113662947,1.074600965553098,1.8204022152040311,-0.21371990690691514,6.0
2.4527420575523546,-0.8343304106663945,1.67793093762439,0.4542828647457256,-0.017500919177105875,1.5519829242360732,0.8393298337752895,1.6102324675714355,-1.3932757346481506,0.5827108562323198,0.06658765637424627,5.0
-0.17136257986790357,1.1126620224172092,-0.16532155905999243,0.7835909928638428,0.09073002126288279,-0.5802098584517087,0.5153553836217396,0.07981628678749764,0.2742085222445845,-0.6549805027393906,-0.40059161576102165,6.0
0.6128525991312549,-0.8343304106663945,1.063513438729596,2.1831505373658437,2.228291094952656,-1.2909407860143027,-1.1369143121613645,-0.5212198860294437,-0.526183921063929,-0.5821751286822319,2.589355725904692,6.0
-0.4729838025598874,0.576533671278246,-0.011717184336293762,-0.5336415196086275,0.09073002126288279,0.1305210691108852,1.4548812890670342,-0.30417904584554134,-0.3260858102368021,-0.5093697546250723,-0.5874633246151282,6.0
-0.2920110689446972,0.6611855161949245,-1.3941565568495806,2.1831505373658437,0.25307643192286505,-1.0878748067107045,-0.9101321970538797,1.0537174927409183,0.6077053736231303,-0.7277858767965502,-0.7743350334692363,6.0
-1.6191444487894262,2.184918724695136,-1.3941565568495806,-0.3689874555495685,-2.182119727976883,0.1305210691108852,1.0337145038674194,-1.8067694778879564,2.4752877413429952,0.5827108562323198,0.9075103462177289,5.0
0.19058288736247683,-0.3264193411663241,1.012311980488363,0.12497473662760765,-0.3963092107170662,-0.8848088274071061,-0.5537603018849748,0.6641570103595377,-1.5266744751995693,-1.3830342433109855,-0.8677708878962895,5.0
-0.05071409079111045,-0.10068108805518143,-0.16532155905999243,-0.5336415196086275,-0.12573185961709454,0.028988079459086078,1.2928940639902593,0.5194631169035822,0.20750915196887354,-0.07253751028211514,-0.8677708878962895,6.0
-0.35233531348309377,-0.21355021461075277,-0.06291864257752665,-0.6982955836676864,-1.0456948533569974,-0.6817428481035078,-0.4889654118542649,-0.05931245692011621,0.5410060033474223,-0.07253751028211514,-0.7743350334692363,5.0
1.2160950445152225,-1.1729377903331082,0.9099090640058974,2.1831505373658437,-0.45042468093706056,-1.0878748067107045,-1.0721194221306547,0.497202517910401,-0.526183921063929,1.2379592227467549,2.0287405993423713,7.5
-0.41265955802149085,-0.6650267208330378,0.2954915651111033,0.28962880068666663,-0.17984732983708887,-0.9863418170589052,-0.7481449719771047,-0.5601759342675878,-0.05928832913396429,-0.5093697546250723,0.7206386373636207,5.0
1.155770799976825,-1.6244142965553932,1.1147148969708287,0.12497473662760765,-0.34219374049707185,-0.5802098584517087,-0.5861577469003298,0.6085055128764921,-1.1264782535453126,-0.29095363245359374,-0.026848198052806985,5.0
0.3715556209776676,-0.5521575942774665,0.9099090640058974,-0.6982955836676864,-1.5868495555569404,-0.9863418170589052,-0.9749270870845896,-1.0610394116150594,0.2742085222445845,0.36429473406084123,1.935304744915318,6.0
-0.8952535143286648,0.4636645447226746,-0.37012739202492373,-0.862949647726745,-0.2339628000570832,-0.4786768687999096,0.6125477186678046,0.2189450304951115,1.5414965574830628,-0.5093697546250723,-1.054642596750396,5.0
1.4573920226688089,-0.04424652477739577,0.5514988563172675,0.4542828647457256,-0.8292329724770201,1.348916944932475,0.3209707135296097,-0.5212198860294437,-1.0597788832696047,1.019543100575277,1.5615613272071034,7.0
0.4922041100544607,0.7458373611116029,-0.626134683231088,1.4422072491000786,0.8483466043427974,-0.6817428481035078,0.4181630485756747,1.6992748635442836,-0.1926870696853832,-0.8005912508537096,-0.7743350334692363,5.0
-0.23168682440630012,-1.6244142965553932,0.6539017727997333,-1.1922577758448625,-1.3703876746769688,-0.4786768687999096,-0.6833500819463948,-0.0036609594370706727,0.07411041141745463,1.6019860930325525,-1.615257723312719,6.0
-0.8349292697902678,1.1973138673338877,-1.2405521821258823,-0.039679327431451306,-1.4786186151169518,-0.8848088274071061,-0.9749270870845896,-0.9052152186625444,0.941202225001679,-0.14534288433927467,1.000946200644782,6.0
2.2416072016679673,-0.7778958473886088,1.9851396870717872,1.1128991209819608,0.6318847234628253,-0.3771438791481105,-0.5213628568696199,1.6102324675714355,-0.8596807724424749,-0.14534288433927467,0.3468952196554077,7.0
0.6128525991312549,1.3948348388061376,-0.011717184336293762,0.7835909928638428,-0.17984732983708887,0.8412519966734792,0.3209707135296097,0.9424144977747653,0.0074110411417466476,0.14587861188936344,0.16002351080129953,6.0
-0.7746050252518712,-0.21355021461075277,1.1147148969708287,2.1831505373658437,-1.153925793796986,1.0443179759770775,2.426804639527684,0.3858995229442481,0.20750915196887354,0.8011269784037984,0.06658765637424627,5.0
-0.23168682440630012,-0.5521575942774665,-0.318925933783691,-1.1922577758448625,1.3353858363227509,-0.5802098584517087,-0.29458074176213495,-0.05931245692011621,-0.9263801427181858,1.8932075892611906,-0.8677708878962895,5.0
-0.7746050252518712,0.4072299814448889,0.14188719038740463,2.1831505373658437,-0.7210020320370314,0.43512003806628263,2.070432744358779,1.3542355791493887,-0.05928832913396429,2.5484559557756246,-0.21371990690691514,5.0
0.6731768436696514,-1.060068663777537,0.5002973980760346,-0.20433339149050952,-0.34219374049707185,-1.0878748067107045,-1.0721194221306547,0.7198085078425832,-0.592883291339637,-0.2181482583964342,-1.1480784511774509,5.0
-0.9555777588670614,-0.38285390444410944,-0.16532155905999243,-1.027603711785804,-0.2339628000570832,0.23205405876268434,-0.39177307680819995,-1.0610394116150594,0.5410060033474223,-0.36375900651075327,0.16002351080129953,6.0
1.3970677781304122,-0.9471995372219658,1.5243265629006912,-0.039679327431451306,0.30719190214285935,-0.9863418170589052,-0.8453373070231697,0.029729939052731937,-1.1264782535453126,0.5099054821751603,0.6272027829365674,7.0
-1.6191444487894262,-1.2293723536108938,0.5002973980760346,-1.5215659039629805,-0.3963092107170662,-0.3771438791481105,1.616868514143809,-0.7271304267167863,0.07411041141745463,-0.5093697546250723,-1.1480784511774509,5.0
1.2160950445152225,-0.4957230309996808,1.1659163552120617,2.1831505373658437,1.3895013065427453,-1.0878748067107045,-1.0721194221306547,0.7198085078425832,-0.1926870696853832,1.3107645968039143,1.000946200644782,5.0
0.13025864282408028,-1.060068663777537,0.6539017727997333,2.1831505373658437,-1.4245031448969574,-1.2909407860143027,-1.2017092021920746,0.3747692234476884,0.4743066330717114,0.07307323783220392,1.0943820550718353,7.0
0.6731768436696514,-0.7214612841108231,0.19308864862863753,-0.20433339149050952,0.46953831280284236,-0.27561088949631135,0.5153553836217396,-0.05931245692011621,-1.5933738454752804,-0.14534288433927467,0.06658765637424627,6.0
-0.6539565361750775,-0.04424652477739577,-1.0357463491609507,-1.5215659039629805,-0.3963092107170662,-1.0878748067107045,-0.8453373070231697,0.3302480254612026,0.07411041141745463,1.165153848689596,-0.7743350334692363,6.0
-0.111038335329507,2.7492643574729927,-1.3941565568495806,-0.862949647726745,0.0366145510428832,-1.2909407860143027,-1.1045168671460095,-0.1706154518862691,1.5414965574830628,-1.2374234951966667,0.4403310740824609,5.0
-0.2920110689446972,0.3507954181671033,0.2954915651111033,-0.5336415196086275,-0.3963092107170662,0.8412519966734792,2.3944071945123286,0.051990538045974866,-0.3927851805125101,-0.8005912508537096,-0.9612067423233428,5.0
2.4527420575523546,-1.3986760434442504,1.370722188176993,-0.039679327431451306,0.0366145510428832,-0.3771438791481105,-0.5537603018849748,1.665883965054481,-1.3265763643724424,2.5484559557756246,-0.5874633246151282,7.0
-1.1365504924822516,-0.7214612841108231,-0.2165230173012252,-1.1922577758448625,-0.8292329724770201,-1.0878748067107045,-1.1045168671460095,-0.5045244367845423,0.20750915196887354,-0.6549805027393906,-1.1480784511774509,5.0
0.2509071319008734,-0.38285390444410944,0.19308864862863753,0.28962880068666663,2.228291094952656,0.8412519966734792,0.5801502736524496,0.4192904214341125,-1.3932757346481506,0.6555162302894794,-0.7743350334692363,5.0
0.2509071319008734,-1.1165032270553226,0.5514988563172675,1.606861313159137,-0.9915793831370031,-0.5802098584517087,-0.8777347520385247,-1.1278212085947266,-0.05928832913396429,0.5827108562323198,1.4681254727800501,7.0
-0.23168682440630012,1.338400275528352,-1.3941565568495806,-0.5336415196086275,0.14484549148287712,-0.6817428481035078,-0.7805424169924597,-0.28748359660064,0.14080978169316558,0.21868398594652297,0.4403310740824609,6.0
1.5177162672072064,-0.7214612841108231,0.7051032310409658,-0.20433339149050952,0.14484549148287712,-0.8848088274071061,-0.9425296420692346,0.9424144977747653,-1.5266744751995693,0.14587861188936344,-1.054642596750396,6.0
-1.2571989815590452,-0.9471995372219658,-0.16532155905999243,-0.20433339149050952,0.740115663902814,0.3335870484144835,-0.13259351668536004,-1.1723424065811505,1.7415946683101895,-0.5821751286822319,1.1878179094988885,6.0
0.6128525991312549,1.0562274591394234,-0.16532155905999243,-0.3689874555495685,-0.6127710915970428,-1.0878748067107045,-0.8453373070231697,-0.05931245692011621,-1.2598769940967316,-0.4365643805679128,-0.4940274701880749,5.0
-1.0159020034054584,0.7458373611116029,-1.3941565568495806,1.1128991209819608,1.8224250683027,0.5366530277180818,-0.4889654118542649,-0.23183209911759448,0.941202225001679,-0.14534288433927467,-0.12028405247986024,5.0
-0.5333080470982839,0.971575614222745,-1.3941565568495806,-0.6982955836676864,-0.28807827027707755,-0.4786768687999096,-0.39177307680819995,0.6085055128764921,1.3413984466559328,-0.6549805027393906,-0.9612067423233428,5.0
1.276419289053619,-0.04424652477739577,0.9099090640058974,-0.5336415196086275,-0.0716163893971002,-0.9863418170589052,-1.0721194221306547,0.5751146143866277,-0.592883291339637,0.8011269784037984,0.9075103462177289,6.0
0.009610153747287176,1.310182993889459,0.09068573214617173,2.1831505373658437,-0.34219374049707185,-0.3771438791481105,-0.9749270870845896,-0.11496395440316176,0.941202225001679,0.21868398594652297,1.000946200644782,6.0
-1.0159020034054584,0.2943608548893176,-1.2917536403671148,0.12497473662760765,-0.6668865618170371,0.3335870484144835,-0.19738840671607003,-1.5785983382074324,0.4743066330717114,0.07307323783220392,2.0287405993423713,6.0
-0.4729838025598874,-0.21355021461075277,-0.42132885026615663,-0.6982955836676864,-0.28807827027707755,-0.5802098584517087,-0.06779862665465008,-0.5601759342675878,0.5410060033474223,-0.8005912508537096,-0.6808991790421831,5.0
0.6128525991312549,-1.4551106067220363,0.7051032310409658,-0.5336415196086275,0.5236537830228367,-0.9863418170589052,-0.9749270870845896,0.7198085078425832,-0.1926870696853832,0.36429473406084123,-0.6808991790421831,5.0
1.3970677781304122,1.705224936833958,0.5002973980760346,0.4542828647457256,0.25307643192286505,1.0443179759770775,0.7745349437445795,0.7754600053256288,-0.9930795129938937,-0.9462019989680287,-0.4940274701880749,5.0
-0.6539565361750775,1.1126620224172092,-1.1381492656434165,2.1831505373658437,0.25307643192286505,-1.1894077963625036,-1.1369143121613645,-0.28191844685236017,0.6744047438988412,-1.8926718617111018,0.4403310740824609,5.0
-0.5936322916366811,-0.2699847778885384,0.2442901068698704,-0.3689874555495685,-1.0456948533569974,1.5519829242360732,0.2561758234988998,0.3191177259646429,-0.05928832913396429,0.0002678637750443879,-0.40059161576102165,7.0
-0.6539565361750775,0.23792629161153195,-1.1381492656434165,-0.039679327431451306,-0.017500919177105875,0.028988079459086078,-0.32697818677748997,-0.5935668327574523,0.4743066330717114,-0.36375900651075327,-0.12028405247986024,6.0
